ntargets,p0x,p0y,p0z,p1x,p1y,p1z
1,-36.75315024332221,-40.668012787204724,-73.79155559178196,-36.38246710404211,-40.021687727307274,-73.79142193850305
7,0.0,0.0,-200.0,21.4586408161847,42.35936972701274,-174.33550639145395
1,21.4586408161847,42.35936972701274,-174.33550639145395,21.140996824842812,42.13505988208959,-173.89882078893277
1,-19.723058888677443,-44.199842574193404,-21.858221693636388,-9.851032617439968,-43.318652662660256,-25.996420214376094
1,-9.851032617439968,-43.318652662660256,-25.996420214376094,-10.602348901238605,-42.53663902670575,-26.167895016917218
1,-10.602348901238605,-42.53663902670575,-26.167895016917218,-7.683065229490992,-39.87827468188671,-29.715739586579
1,-7.683065229490992,-39.87827468188671,-29.715739586579,-8.487043918609613,-37.932933503469805,-31.18787064290653
1,-8.487043918609613,-37.932933503469805,-31.18787064290653,-8.043673424230306,-37.473736826287364,-31.217417605953777
7,0.0,0.0,-200.0,-64.51029608508176,3.6388284791043426,-142.30346686090544
1,60.52462914515862,-3.983447489137549,-64.42948349306236,57.42930144560652,-6.628768805621343,-66.19911751263356
1,57.42930144560652,-6.628768805621343,-66.19911751263356,56.507745573402694,-6.637409599269913,-66.41406023994335
7,0.0,0.0,-200.0,7.204237806976908,3.9648868856717012,-195.41185572331474
7,0.0,0.0,-200.0,31.164346309718443,51.26301177066556,-158.45206105424757
1,31.164346309718443,51.26301177066556,-158.45206105424757,31.110537655210226,50.82317378579774,-158.06201605368756
1,-31.986563176722704,-50.17784906207613,-41.02986177415339,-34.237289150163,-43.990036459961026,-44.57831732675712
2,-34.237289150163,-43.990036459961026,-44.57831732675712,-32.65027741278796,-42.050079421666254,-46.17749306974895
7,0.0,0.0,-200.0,15.325455811333994,59.52858933723319,-154.2274046257246
1,-14.593037887558005,-59.15253466881092,-46.94898520983832,-10.199164273314807,-57.94321519416426,-48.55535722873748
2,-10.199164273314807,-57.94321519416426,-48.55535722873748,-9.77981560324569,-56.24049768442107,-49.27360342141228
1,-9.77981560324569,-56.24049768442107,-49.27360342141228,-9.87160254239052,-55.30364637025876,-49.657226548975366
8,0.0,0.0,-200.0,-12.397247871113349,43.58981203886438,-177.05582225557913
1,14.180692462698346,-41.90241026626327,-17.76354128711152,20.198075732867316,-25.857331916276014,-27.350150396787594
2,20.198075732867316,-25.857331916276014,-27.350150396787594,16.473238304644116,-22.203991614923446,-30.96512030614268
1,16.473238304644116,-22.203991614923446,-30.96512030614268,16.236359245693745,-21.501705859541598,-31.051904978770057
6,0.0,0.0,-200.0,2.059218001128409,50.62834438939987,-170.52666916280194
2,-1.8814036873705315,-52.72021942346017,-27.195654247733962,-1.4553531438482985,-50.05619039885296,-29.279515180180745
2,-1.4553531438482985,-50.05619039885296,-29.279515180180745,-1.2416739987239036,-47.803773148102046,-31.169388962058107
1,-1.2416739987239036,-47.803773148102046,-31.169388962058107,-1.3426493439670164,-45.71398986169362,-33.29540955908581
6,0.0,0.0,-200.0,1.3574061193957179,6.805143467700707,-196.08003371247682
7,0.0,0.0,-200.0,-27.63950009383731,-51.40335981260112,-161.5815447340484
1,-27.63950009383731,-51.40335981260112,-161.5815447340484,-27.595609677540853,-50.95577189919298,-161.1905658660597
1,28.76684183035403,50.406782365269905,-36.94456838060531,31.587103278854695,43.268406732715704,-41.382147596516106
2,31.587103278854695,43.268406732715704,-41.382147596516106,29.774785798620332,41.11743955342787,-43.372395050072654
6,0.0,0.0,-200.0,-30.816096953012863,-18.99387509651828,-182.1307372002813
2,33.99880018622475,20.619079405464092,-14.118352839879995,31.60426552539635,18.813797280844273,-16.41872379486104
2,31.60426552539635,18.813797280844273,-16.41872379486104,29.035592062152286,17.05220416873378,-19.83081854776922
1,29.035592062152286,17.05220416873378,-19.83081854776922,25.086282350179022,14.91947132241379,-24.47074452003361
1,25.086282350179022,14.91947132241379,-24.47074452003361,24.292599654090328,14.474450752079415,-24.90738667744698
7,0.0,0.0,-200.0,18.548842015153248,58.80141646013581,-153.9969686076377
1,-17.631276045053983,-58.36573344457397,-47.207936768991885,-13.00490796521088,-57.17214938702002,-49.06417438003992
1,-13.00490796521088,-57.17214938702002,-49.06417438003992,-13.375712548470153,-56.51689144463773,-49.064636177177356
2,-13.375712548470153,-56.51689144463773,-49.064636177177356,-12.607907763351612,-54.54995882207346,-50.12703167909067
7,0.0,0.0,-200.0,-10.31162805732094,-5.720081948819299,-194.80658459343505
8,0.0,0.0,-200.0,-12.080670819262286,8.89139107859287,-192.13734410609746
7,0.0,0.0,-200.0,-6.74990588520053,-18.41244836340871,-189.24146130156882
1,4.076191730513966,22.601651498505078,-5.293843993435476,9.883442913865093,18.98346284848275,-5.55257535134521
3,9.883442913865093,18.98346284848275,-5.55257535134521,-1.0637991254582964,15.380258735147867,-7.894717504509802
7,0.0,0.0,-200.0,43.20205123383364,-39.09253367639989,-163.06336969063895
1,43.20205123383364,-39.09253367639989,-163.06336969063895,42.76627532723161,-38.824781667211205,-162.70170792882567
1,-41.56641919139887,39.05778149709622,-34.66653857779927,-31.416965957912968,36.34896025513858,-43.38083379310928
2,-31.416965957912968,36.34896025513858,-43.38083379310928,-30.79293830717812,33.94617713023413,-44.44738267753338
6,0.0,0.0,-200.0,5.503918621654061,4.086713651431439,-196.0940991583506
8,0.0,0.0,-200.0,-13.973171159745412,5.184610351932322,-192.95469605136205
7,0.0,0.0,-200.0,15.411058641232087,8.894617655671746,-193.34353366833884
7,0.0,0.0,-200.0,23.962954764898196,-56.21195046017911,-157.02248762286018
1,23.962954764898196,-56.21195046017911,-157.02248762286018,23.92663368321881,-55.727144891374444,-156.6567643137351
1,-24.61330347453405,54.703811034497924,-42.678798679291944,-26.914340902058832,47.81563401984327,-47.48757594962153
2,-26.914340902058832,47.81563401984327,-47.48757594962153,-25.398259182813085,46.09603305577224,-48.66036112391338
7,0.0,0.0,-200.0,15.077897225858525,-8.672326289163456,-193.45516774676048
8,0.0,0.0,-200.0,-4.4894040059519496,-12.724506462352076,-193.30012351003842
8,0.0,0.0,-200.0,6.593191737630961,-19.100835691429072,-189.7395977098105
1,-11.075296591347177,14.689095201352766,-3.7886238742405993,-12.605235734973734,2.9591620238743563,-4.912709732528695
7,0.0,0.0,-200.0,64.51571627780947,-6.785753670516674,-142.33289922391637
1,64.51571627780947,-6.785753670516674,-142.33289922391637,64.0514429628103,-6.570727219497107,-142.00059049351367
1,-60.43294450467353,5.732704641900972,-64.19369113408085,-57.000707028430256,2.8499135421922706,-66.59556842833874
1,-57.000707028430256,2.8499135421922706,-66.59556842833874,-56.07756042947326,2.8686147441991188,-66.80601770829729
8,0.0,0.0,-200.0,-1.4028129604254869,15.81939814090516,-192.96069314358348
6,0.0,0.0,-200.0,-6.178690267242593,2.2187592091936255,-196.1274116248305
8,0.0,0.0,-200.0,29.090462663982336,-13.907498427006429,-186.74941464000523
1,-24.866141429219766,10.31095938295996,-6.84478818526971,-6.287375392920098,-2.398230225465384,-11.956264743960462
2,-0.9258836842260788,0.6802215773089944,0.350448106990072,0.0,0.0,0.0
7,0.0,0.0,-200.0,-62.65561515021829,-13.312941561963559,-146.04762018054876
1,60.02193901420072,13.269790512733696,-58.62843684253753,57.01854625387916,15.931767006829025,-60.09340440144142
1,57.01854625387916,15.931767006829025,-60.09340440144142,56.638424158742666,15.432375193108397,-59.98729256846793
2,56.638424158742666,15.432375193108397,-59.98729256846793,55.04950292286686,15.15525398490105,-60.33189156014625
8,0.0,0.0,-200.0,-12.757246555861713,1.4058991560285363,-193.60654454195307
8,0.0,0.0,-200.0,36.575654839289825,-27.438952483444073,-177.23964025535994
1,-34.30142377832191,27.22006722334611,-17.364132610958976,-15.158724356142507,20.530653245413454,-30.317739217056886
2,-15.158724356142507,20.530653245413454,-30.317739217056886,-14.409774481253688,16.62386289541837,-31.76828797497073
1,-5.54234547523563,1.8373142036144325,4.015343864901449,-0.6749436462232933,3.1929479312661315,2.495879079854789
8,0.0,0.0,-200.0,-11.851298999967963,41.71020910568776,-178.6860848778483
1,13.750785081149123,-39.77899261426188,-15.93388606511366,19.94902469892016,-22.949500523693498,-25.177803711893056
2,19.94902469892016,-22.949500523693498,-25.177803711893056,15.891400667170513,-18.894253517628293,-29.115306308201625
1,15.891400667170513,-18.894253517628293,-29.115306308201625,15.649573655629272,-18.174339967968567,-29.185676887083794
7,0.0,0.0,-200.0,-9.756258437397669,-53.02181871752326,-166.4086492037038
1,9.279656801388558,54.6174805267642,-31.518340860744942,12.804749983007746,52.945980656121314,-31.975445131175345
1,12.804749983007746,52.945980656121314,-31.975445131175345,7.1307235134821925,51.873079021737546,-33.917495279536105
2,7.1307235134821925,51.873079021737546,-33.917495279536105,6.331197289721089,49.66956099758903,-35.65451803277638
1,6.331197289721089,49.66956099758903,-35.65451803277638,6.63921073462434,48.08243069177756,-36.95741177532757
7,0.0,0.0,-200.0,-13.101695907464062,13.381538289367276,-189.33761982419048
2,17.98681497059795,-13.874252864607255,-5.204394026781951,15.424312566702731,-9.814700609027378,-7.160828246660037
2,15.424312566702731,-9.814700609027378,-7.160828246660037,11.275971364826038,-6.5230079418481095,-11.288356033041023
7,0.0,0.0,-200.0,-8.883238690958077,2.9931324349596693,-195.2096775235638
7,0.0,0.0,-200.0,9.608816356580183,-52.37595193770173,-170.08760723315407
1,9.608816356580183,-52.37595193770173,-170.08760723315407,9.600281208549674,-51.87852536744702,-169.70521753534237
1,-10.589220489541761,50.819626695582755,-26.11207065527651,-14.32307334207362,36.97853330616992,-37.37773255533535
2,-14.32307334207362,36.97853330616992,-37.37773255533535,-11.976642799974712,34.87022587291668,-38.8660488885173
8,0.0,0.0,-200.0,1.3291370195942505,-14.434496358728644,-193.58345426860964
8,0.0,0.0,-200.0,-6.458459687147322,11.453877135377182,-193.3110008346806
8,0.0,0.0,-200.0,-1.2215317574138966,-15.680498285947372,-193.158075586063
8,0.0,0.0,-200.0,12.598097713381042,9.25952626309787,-192.49302962772123
8,0.0,0.0,-200.0,7.623513537023775,-8.739402188972754,-194.15369433312887
7,0.0,0.0,-200.0,35.91422314063546,-41.686378448729556,-165.4552218228277
1,-37.515874787078765,41.495322015556724,-32.500200464615205,-39.84028689595133,35.4118197719235,-35.09060321951719
1,-39.84028689595133,35.4118197719235,-35.09060321951719,-38.87509306177768,35.57170004503041,-35.24495978149964
1,-38.87509306177768,35.57170004503041,-35.24495978149964,-38.36599243302154,33.324302363040005,-37.04511040483066
1,-38.36599243302154,33.324302363040005,-37.04511040483066,-36.943966980656405,32.93776601036166,-38.06149069633148
6,0.0,0.0,-200.0,-1.0519710592591756,-35.6769846349363,-182.43293983009093
2,0.8613975753562261,39.28934534286694,-13.783698723982551,0.4862937538191974,36.29351407112202,-16.083630590677824
2,0.4862937538191974,36.29351407112202,-16.083630590677824,0.23882935509500383,33.15031575731592,-19.54343010752223
1,0.23882935509500383,33.15031575731592,-19.54343010752223,0.36909992213932835,28.566979582419687,-24.238195851695085
1,0.36909992213932835,28.566979582419687,-24.238195851695085,0.38064489970619403,27.648812954417863,-24.67598239997657
7,0.0,0.0,-200.0,10.945716249861647,14.278715144233537,-189.73160964949352
1,-16.03010925131994,-13.736245527777852,-4.646924798568422,-9.85174166577915,-16.773607359025146,-4.844271722773335
3,-9.85174166577915,-16.773607359025146,-4.844271722773335,-12.0070332011703,-5.399926358723115,-7.0259586801218115
8,0.0,0.0,-200.0,14.273286026624582,8.957772437053283,-192.93430045664215
6,0.0,0.0,-200.0,-5.989632663122466,-0.8806881604229043,-196.18180770371686
7,0.0,0.0,-200.0,-21.996195053571828,14.2054926962916,-190.27096578714026
1,14.057346340045388,-10.236855135782811,-3.487903025193541,-0.10824604430623769,-0.7026459631088727,-1.5165461003938152
8,0.0,0.0,-200.0,7.2097028986366904,-10.412063344026476,-193.67324996137376
7,0.0,0.0,-200.0,10.712012750427888,6.538934390350168,-194.64999984389232
8,0.0,0.0,-200.0,-33.540193505415516,-11.395622771715598,-184.53761225123705
1,31.191290240334485,7.88228406767269,-9.371847654551825,15.714696710193586,-6.694803308195688,-16.603841576494013
2,15.714696710193586,-6.694803308195688,-16.603841576494013,9.967848514510695,-5.125069473422674,-19.153490231621944
1,9.967848514510695,-5.125069473422674,-19.153490231621944,8.69218271713934,-3.731413524670527,-19.564146280272457
8,0.0,0.0,-200.0,-6.563955164573009,7.2865640411189165,-191.59497859799967
8,0.0,0.0,-200.0,-16.630849230298814,-42.11906198207454,-176.62239970668392
1,18.81877987227703,40.82806995777538,-18.4211962647732,24.75787008956363,27.402701062979272,-25.839066858988406
1,24.75787008956363,27.402701062979272,-25.839066858988406,23.91896143522041,27.496134260430384,-25.825686497371755
2,23.91896143522041,27.496134260430384,-25.825686497371755,20.18017918250409,23.28419897160074,-30.502694555882883
1,20.18017918250409,23.28419897160074,-30.502694555882883,19.97483493424123,22.551579806486988,-30.61898905604694
8,0.0,0.0,-200.0,31.06691161593802,-13.466427810423829,-185.75237637139665
1,-27.624462204550333,9.997417349952341,-7.958928748568505,-9.608745166011401,-3.7949941941526855,-14.486263365047082
1,-3.8137117406791727,3.12414773402351,1.7111977820539146,0.05867494328776466,2.6101280562454074,0.6885967522716535
7,0.0,0.0,-200.0,15.871859690369828,9.166090984427722,-193.1859479939415
8,0.0,0.0,-200.0,13.21282845747428,-2.9731613230865377,-192.40435357428208
8,0.0,0.0,-200.0,8.436268966874254,14.876662505181443,-189.71476020086897
1,-13.563634780039797,-13.146249543720465,-3.940237935459673,-7.3424273801172095,-15.561929002505691,-3.9962430864899687
7,0.0,0.0,-200.0,34.176088535212166,-48.52047679959868,-160.22552994906673
1,34.176088535212166,-48.52047679959868,-160.22552994906673,33.78954391465407,-48.25369925063954,-159.84649803761468
1,-32.65377992868808,48.74558111020721,-38.5666893532698,-24.91681375979069,47.4545795021396,-43.54093999240101
2,-24.91681375979069,47.4545795021396,-43.54093999240101,-24.07989878794964,44.968963950032844,-45.189089490859466
8,0.0,0.0,-200.0,-22.477893112524193,7.0582516842090595,-189.62091098007812
1,18.43364828108873,-1.0275427198887712,-3.803807691361952,7.121257264645952,7.310005546167739,-5.26504713361698
6,0.0,0.0,-200.0,4.339777085564736,0.3958557901912411,-196.34715243610893
6,0.0,0.0,-200.0,53.97086915395913,-26.771943842582864,-157.19408141060126
2,-53.954508685879496,27.047731255436876,-43.49333960802717,-51.4602535857101,26.122124684558518,-45.122040706189175
2,-51.4602535857101,26.122124684558518,-45.122040706189175,-49.88671051779953,25.385857277304023,-45.89455194787332
1,-49.88671051779953,25.385857277304023,-45.89455194787332,-48.961973380539185,24.804704062747337,-46.51850074735107
7,0.0,0.0,-200.0,59.82724603554065,16.128669265667494,-134.20881987073778
1,-52.61924141872702,-14.317198208382697,-80.10514945128499,-50.18161572638225,-15.956860714886353,-80.73058502505899
2,-50.18161572638225,-15.956860714886353,-80.73058502505899,-49.23929404675295,-15.56800111245151,-80.36128234813528
8,0.0,0.0,-200.0,9.78933739227583,5.8088483683186505,-191.38705033123645
1,-2.4624690151568984,0.5614681809750857,-0.40024736890013196,0.0,0.0,0.0
7,0.0,0.0,-200.0,-28.775152000353604,-17.452710428167567,-186.5997247686489
1,24.203038561558465,15.026509180953632,-7.537084233408764,3.376566309917948,3.5794750468554444,-13.65891998081959
2,7.0009125370296035,3.7702341438232816,2.7186999046762095,2.763769989369732,1.4851489391953403,2.6117793921778887
7,0.0,0.0,-200.0,-42.62453925289151,47.747157675553815,-138.46882815304636
1,39.32815819360193,-43.60337681936122,-71.29651464203113,39.749087629441064,-40.26243396879994,-72.31746754085493
1,39.749087629441064,-40.26243396879994,-72.31746754085493,39.231864659073096,-40.14853747990744,-72.12160254704033
2,39.231864659073096,-40.14853747990744,-72.12160254704033,38.42677997150307,-39.21277599351821,-71.98435602722778
7,0.0,0.0,-200.0,12.262316722012866,7.806978771177694,-194.16374034310132
8,0.0,0.0,-200.0,11.458175195824253,3.6096372977476316,-191.78871668143165
8,0.0,0.0,-200.0,-5.148429471100116,-10.512067761792196,-194.05872188361874
8,0.0,0.0,-200.0,-7.307751564446087,22.849838639021232,-188.9545832455679
1,11.15621806139489,-18.11164447129581,-4.694979073024752,13.731452240264366,-4.4178612030319195,-6.5931484057627685
7,0.0,0.0,-200.0,31.180870649713864,-54.936153782362126,-151.10472507749228
1,31.180870649713864,-54.936153782362126,-151.10472507749228,30.81003138535528,-54.65539818190713,-150.73518045834703
1,-29.516420858583327,53.89251773809487,-50.950715529005166,-24.274087674297085,52.58241632845116,-53.84847257710978
2,-24.274087674297085,52.58241632845116,-53.84847257710978,-23.5980251164902,50.78819384228476,-54.58975523780943
8,0.0,0.0,-200.0,3.952221169268155,-13.433665963715246,-192.80376328300156
7,0.0,0.0,-200.0,-42.93626823092626,30.68752636707985,-129.8948309176254
6,0.0,0.0,-200.0,-0.1909131459065801,-0.06114396722731599,-192.20131351617232
7,0.0,0.0,-200.0,20.584709963576362,-11.482398819286747,-191.3871974256253
1,-10.520872080899121,5.505529478954924,-2.1139053266993413,0.0,0.0,0.0
7,0.0,0.0,-200.0,1.5105269951098965,-8.19116876010856,-195.38364728112447
8,0.0,0.0,-200.0,11.34607969630074,-9.789001622633826,-190.92997934311893
1,-3.8292997126921424,10.465339220580125,-1.963900848676033,3.105689448193441,5.64750482079156,-2.0694467342712826
6,0.0,0.0,-200.0,55.648912052252776,-29.954178298802898,-150.02539531219543
2,-54.382059367491,29.377270633536376,-53.190930726912086,-52.03472484499257,28.209532320282626,-54.51069993911676
2,-52.03472484499257,28.209532320282626,-54.51069993911676,-50.71013926853522,27.498179177257846,-54.85220195822944
1,-50.71013926853522,27.498179177257846,-54.85220195822944,-49.99840624657242,27.079789779960407,-55.092781265402074
8,0.0,0.0,-200.0,-29.631481842232247,-13.500974701105397,-186.52846125386398
1,25.66967003779365,9.869032258202854,-7.098489264249472,7.451015785677176,-3.2006984075579266,-12.565898061238725
2,1.009532658920716,0.7801803303299248,0.39988561202640766,0.0,0.0,0.0
8,0.0,0.0,-200.0,-4.100134292943209,-11.9191638741795,-193.80781197791555
7,0.0,0.0,-200.0,35.367524821257945,-54.167245233064826,-144.53156793233472
1,35.367524821257945,-54.167245233064826,-144.53156793233472,34.96717279143534,-53.8757189005444,-144.18679569657624
1,-32.910638966248094,51.67736636753711,-60.68464587252074,-28.48248593841913,50.219035219188996,-63.16181588239832
1,-28.48248593841913,50.219035219188996,-63.16181588239832,-27.986021675160952,49.333656344904334,-63.48908551627773
8,0.0,0.0,-200.0,5.212836413446669,11.600091789039062,-193.66071492640702
8,0.0,0.0,-200.0,8.395820572337632,8.974891450941097,-193.96454014115753
6,0.0,0.0,-200.0,-1.8687176644762373,-1.1892067573889036,-196.47653321959223
7,0.0,0.0,-200.0,-30.652065790491108,5.4757873639551775,-184.95432524580008
1,32.46437352760703,-9.114847807903622,-10.232707711249713,32.49886474764785,-3.453878276292081,-10.54972856481978
2,32.49886474764785,-3.453878276292081,-10.54972856481978,24.513557830308695,-13.43530735270746,-13.59851800777359
2,24.513557830308695,-13.43530735270746,-13.59851800777359,19.507256570791174,-13.110067410456669,-17.72595030284871
1,19.507256570791174,-13.110067410456669,-17.72595030284871,16.098412302752326,-10.046629197671242,-21.18813089337274
8,0.0,0.0,-200.0,-24.55607860926514,0.8030157023262783,-187.87661576356447
1,24.904303420362076,4.174593853269187,-6.1643389550756345,16.146253332149367,12.873292755213603,-8.134143374902703
1,16.146253332149367,12.873292755213603,-8.134143374902703,10.644207732079046,14.899703404349223,-10.056633851772627
2,10.644207732079046,14.899703404349223,-10.056633851772627,5.290801189438287,6.092471776260119,-15.625529208972369
6,0.0,0.0,-200.0,50.28194190655256,-29.573006481030585,-160.5574726232995
2,-50.90544648752943,29.89708538917086,-39.2115394400275,-48.66414243492669,28.529877142679418,-40.94316212765492
2,-48.66414243492669,28.529877142679418,-40.94316212765492,-47.081868226156594,27.589189286079737,-41.93897361062175
1,-47.081868226156594,27.589189286079737,-41.93897361062175,-45.977642748129774,26.960760332040955,-42.837015944808954
8,0.0,0.0,-200.0,-0.04985781642556966,18.74094226544532,-192.28515909456348
8,0.0,0.0,-200.0,10.483473225738866,-8.285086453068589,-193.82775298145967
7,0.0,0.0,-200.0,-5.963547563022028,4.655856463813223,-195.49628908129566
7,0.0,0.0,-200.0,0.019354109921141505,-16.550337160440947,-193.69281916286846
7,0.0,0.0,-200.0,-20.205272213152735,-32.70245271976167,-181.4732366283481
1,-20.205272213152735,-32.70245271976167,-181.4732366283481,-20.189138122035175,-32.33177487106945,-181.01708948199064
1,23.4779348351614,31.59109173007966,-13.840793665928619,28.296133853943164,20.582059955509767,-17.6901247960911
2,28.296133853943164,20.582059955509767,-17.6901247960911,26.071831077249396,15.802679395752001,-22.162183955561165
1,26.071831077249396,15.802679395752001,-22.162183955561165,22.54927380408153,15.18058125006666,-25.073273829157216
6,0.0,0.0,-200.0,-0.2422148026160423,-1.0186537856925093,-196.5112282260439
7,0.0,0.0,-200.0,-50.513553447533035,-24.359944150362672,-163.36337692683736
2,51.552523128426344,25.039236554117135,-35.28390203901433,48.93055320358167,24.311636387277172,-37.17442799041728
2,48.93055320358167,24.311636387277172,-37.17442799041728,47.08893277430669,23.56302009426314,-38.44243597401949
1,47.08893277430669,23.56302009426314,-38.44243597401949,45.88372150686613,22.749022051970332,-39.60545529513912
8,0.0,0.0,-200.0,4.980237202732947,40.74133722906232,-181.03835770895418
1,-6.074151737415721,-37.85594798617991,-13.125560190275486,-10.054487957439164,-15.63662202674052,-24.408108862102864
2,-10.054487957439164,-15.63662202674052,-24.408108862102864,-6.363621521882846,-12.408903077448407,-26.05698053577135
1,1.7794682440318172,-8.92826075137506,4.98671148112392,-3.637279547450961,-4.911225303108428,3.8809165384064963
7,0.0,0.0,-200.0,48.52872157045572,-9.203410286446905,-173.70501853800315
1,48.52872157045572,-9.203410286446905,-173.70501853800315,48.12580413940652,-8.98858441262238,-173.2965471881998
1,-48.154144346661504,6.94486208651908,-22.12763111419512,-39.723794258573776,-4.231311234820508,-30.497157953792474
2,-39.723794258573776,-4.231311234820508,-30.497157953792474,-35.31501658999291,-3.1191068761462404,-34.043505232431876
1,-35.31501658999291,-3.1191068761462404,-34.043505232431876,-34.61936160793943,-3.2741988811208667,-34.16019499406947
6,0.0,0.0,-200.0,9.85054815139845,6.809740542790057,-191.1736471839095
2,-14.338451229357098,-8.75974393010984,-3.3374481722816713,-10.371708179558771,-6.0939561781526095,-4.83842162533303
6,0.0,0.0,-200.0,-1.8510810037523002,-1.562266417294386,-196.4677769008075
7,0.0,0.0,-200.0,55.11708927786834,-26.2536888935957,-158.41766611239345
1,55.11708927786834,-26.2536888935957,-158.41766611239345,54.646920641383375,-25.988359096483173,-158.08004419865347
1,-53.78663035381689,25.069739969817974,-40.492517222458474,-46.343515161922895,19.731464218385153,-48.85608406793711
2,-46.343515161922895,19.731464218385153,-48.85608406793711,-44.61549624268367,19.026792328398773,-49.495755231349065
8,0.0,0.0,-200.0,20.42899801251037,-14.520254199050193,-189.97267150476694
1,-12.02610628688697,11.369133232045158,-3.2572516480220925,1.0197927976210917,3.264970115941876,-3.4018119193558856
7,0.0,0.0,-200.0,-46.237131696291556,-37.34006308161247,-158.1262772632905
2,46.74212492431128,37.219183762493444,-41.860145996264386,45.04886571444661,34.876142548977235,-43.67550564492443
2,45.04886571444661,34.876142548977235,-43.67550564492443,43.68293462386247,33.641259207493555,-44.58913875263112
1,43.68293462386247,33.641259207493555,-44.58913875263112,42.67128808051159,33.179521248603216,-45.21953206105444
7,0.0,0.0,-200.0,27.448231196372195,49.096277462543526,-164.56625874071005
1,27.448231196372195,49.096277462543526,-164.56625874071005,27.10172457480277,48.842991271116134,-164.16132280803853
1,-26.07070938553728,-49.97497819358198,-33.31109985257987,-18.166030779525645,-48.97757356859157,-37.52832631868559
1,-18.166030779525645,-48.97757356859157,-37.52832631868559,-18.503492136393596,-48.33461911441308,-37.48610654350569
2,-18.503492136393596,-48.33461911441308,-37.48610654350569,-17.34459497558126,-45.345494575416375,-40.06804578143872
7,0.0,0.0,-200.0,18.535804358479865,-25.261256635628094,-185.1021073611928
1,18.535804358479865,-25.261256635628094,-185.1021073611928,18.527285216782005,-24.930089373709198,-184.62689968283112
1,-22.571167405825687,24.46130664039265,-9.985343264545577,-26.316469800612534,14.088734788484663,-12.41729934119474
2,-26.316469800612534,14.088734788484663,-12.41729934119474,-23.560875570416755,10.549584547884537,-16.57574581262783
1,-23.560875570416755,10.549584547884537,-16.57574581262783,-18.143640298467687,8.383973751222403,-21.387703946587425
6,0.0,0.0,-200.0,-3.4336031969803993,0.8389820088932032,-196.40723618358228
7,0.0,0.0,-200.0,1.9624024990220388,-8.667056600022905,-195.2884078093988
8,0.0,0.0,-200.0,-13.210125546501187,4.492512030724669,-193.48332127823656
7,0.0,0.0,-200.0,-51.305412463563144,39.23815265575738,-137.90679180345302
1,-51.305412463563144,39.23815265575738,-137.90679180345302,-50.81937038288236,38.94345641895029,-137.61704821006376
1,46.29523200289575,-35.82244831497581,-71.80132816964814,42.52451621527374,-33.9012176731847,-74.21740545784269
1,42.52451621527374,-33.9012176731847,-74.21740545784269,42.16434003550358,-33.3100105818986,-74.15755243495926
6,0.0,0.0,-200.0,2.8273841139802607,-54.08607459303589,-169.87985042629666
1,2.8273841139802607,-54.08607459303589,-169.87985042629666,2.824961570683371,-53.57447731918576,-169.5056910846407
1,-3.0271188144488095,52.360451544159474,-26.7425027648005,-4.224652961108614,37.586101096857924,-39.638344003645244
1,-4.224652961108614,37.586101096857924,-39.638344003645244,-2.834705008928838,36.2308161042609,-40.38458281318904
7,0.0,0.0,-200.0,9.907934419316877,-3.126354983561978,-195.00710160275716
7,0.0,0.0,-200.0,-24.653243177267143,-56.459943870706915,-155.88930771570887
1,-24.653243177267143,-56.459943870706915,-155.88930771570887,-24.615142290933033,-55.974631578365376,-155.52551966957003
1,25.20075908463205,54.85815033494173,-44.19780550536706,27.343529326329364,48.25513549395402,-48.72595761408796
2,27.343529326329364,48.25513549395402,-48.72595761408796,25.8948942288619,46.59073185549298,-49.79440187129023
7,0.0,0.0,-200.0,12.665646499044215,6.554340572739169,-194.23310051674852
6,0.0,0.0,-200.0,-20.32292244640369,7.102534569416303,-188.9137488301569
2,23.51922472444927,-10.659591647915354,-6.393169611816946,19.243284450112476,-10.209589720550616,-8.46097170996097
2,19.243284450112476,-10.209589720550616,-8.46097170996097,14.73606677816062,-8.514901627118308,-12.7406543520624
1,14.73606677816062,-8.514901627118308,-12.7406543520624,9.78017582652796,-5.350597580438913,-16.229002185023646
8,0.0,0.0,-200.0,2.2266719730448,21.101671365753806,-190.94720353886976
1,-4.254742375502699,-10.601261726173883,-2.0185291687792515,-2.9369358402551384,-0.23066676644778855,-1.6752140202620045
7,0.0,0.0,-200.0,15.65884809826275,-9.045128788761492,-193.25269892014902
8,0.0,0.0,-200.0,-3.8243671972848063,13.05585088887075,-193.39072348984655
6,0.0,0.0,-200.0,40.10387547648985,23.769745170168754,-174.4553455267046
2,-42.36596737692246,-25.011457042452033,-22.69244881080593,-40.08170846566134,-23.54082238146703,-24.873870475920153
2,-40.08170846566134,-23.54082238146703,-24.873870475920153,-37.98894829025421,-22.24671304085724,-27.20072113094931
1,-37.98894829025421,-22.24671304085724,-27.20072113094931,-35.67117241614184,-20.952766051057864,-30.099499106496843
7,0.0,0.0,-200.0,6.492973428928409,4.696192733110748,-195.43755187089502
8,0.0,0.0,-200.0,2.4538643164621496,31.80160842422658,-186.93698219840581
1,-3.460441231537881,-26.20977400963341,-6.639649771134882,-5.082714105855461,-3.959229847510771,-11.448966198886943
7,0.0,0.0,-200.0,-60.597051088997034,-19.365070064308494,-147.63666785999123
